ID,Sentiment,CoronaTweet
7184,Negative,"I reflected on my own consumer behaviour last week and made this list
I confess - as much as I feel bad for people who may lose jobs due to the COVID-19, part of me also wish that unethical businesses will no longer be able to operate ""as usual"" unless making changes #time4change https://t.co/63lXRFi82N"
36363,Negative,I know everyone is getting stir crazy but before you go out watch this video of how single cough spreads coronavirus across a supermarket #StayHomeSaveLives #Philly  https://t.co/kJf8gjc7Cv
10423,Negative,I haven t seen gas prices this low since I first started driving in the late 1980 s The owner tells me he just reduced prices this morning with a glut of supply now that people aren t driving He s has to lay off 2 mechanics and 2 attendants
6409,Neutral,"Only batmeat left on the supermarket shelves

#Coronavirus
#Covid-19"
7015,Neutral,"Along with health workers, we need to appreciate truck drivers. If long haul Truck Drivers stopped working, supermarket shelves would be empty within 3 days.
#TruckDriver #coronavirus"
33522,Negative,This story is so heartbreaking on CNN 27 year old African American woman who worked at a grocery store died of without masks and gloves Her mother sobbing with grief describes that the company gave her daughter s last check to her totaling 20
11829,Negative,"#IBM #predictiveprogramming for #RFID
Just look at the chaos in #Supermarket right now and you'll see that #Coronavirus was only made to chip the crowd, then it will be controlled with #5G huh
#PopulationControl #NewWorldOrder #Reptilian https://t.co/2jLC3wHgVW via @YouTube"
6366,Neutral,#PPEshortage #DIY instructions from Hong Kong https://t.co/qNUKAQTGHv
12566,Negative,"With supermarket shelves in the #UK still being stripped of essential items, including toilet paper, officials said there was no need for panic #coronavirus https://t.co/EaeAscUrbv"
19698,Positive,Nike thinks each of its geographical markets will progress through these stages because of COVID 19 1 Recovery period Stores reopen 2 Consumer demand and supply normalizes 3 Nike returns to growth Nike CFO Andy Campion says China already in normalization phase
11323,Positive,"Thanks Gran..

#StopHoarding #CoronaCrisis #coronavirus #UKlockdown https://t.co/AjqQ818Ed9"
22340,Negative,The COVID 19 pandemic and a Russian Saudi price war have combined to drive oil prices sharply down and dependent economies will be badly hit and so will their citizens
32174,Negative,The impact of COVID-19 and the fall in commodity prices have hit fiscal revenues hard https://t.co/yJ54lNWHVJ
30263,Positive,"Minimise your supermarket visits by using up what you've already got at home! 

These delicious #MeatFreeMonday recipes are sure to spark your imagination. ?

#StayHomeSaveLives 

https://t.co/vpvqVFPtZo"
32675,Positive,"Let's just assume that you have the virus if you're going into the grocery store...and save yourself some sanity.

I can only imagine the potential bacteria you're spreading by washing and disinfecting all your groceries.

?????

#COVID19 #coronavirus"
7733,Positive,@ShiragNajarian The price has not been increased since the COVID-19 outbreak. We are aware of the important role our stores play in providing essential products and services to our customers and communities and would never raise prices to take advantage o
16101,Positive,Lysol Lot 2 Bottles Disinfectant Sanitizer clean &amp; fresh 48oz makes 24 Gal Spray https://t.co/LVVYNsDOhj #coronavirus #covid_19 #covid19 https://t.co/eI1GMMulrO
37217,Positive,1 Sanitizer 2 Italy 3 Wuhan 4 Grocery Join
13626,Positive,The hilarious grocery store items people aren't buying https://t.co/QRazhYTrWC via @nypost #Covid_19
7759,Positive,"A few good things have come out of the CoronaVirus 
Lower gas prices and less traffic on the freeways.

#coronavirus #CoronavirusOutbreak #abc7eyewitness"
39962,Negative,Oil prices have collapsed as the coronavirus and the COVID-19 illness it causes have largely halted global travel and slowed down other energy-chugging sectors such as manufacturing. https://t.co/n9b8D9M9Mx
18021,Positive,"Even if you have hand sanitizer, you canÂt clean your hands if you do nÂt know the right way.
#CoronaVirus #Covid19 #CoronaVirusBrasil #Covid_19 #CoronaVirusUpdate #handsanitizers #mask #sanitizers
#50billion #WhereisBernie #JoeBuck https://t.co/yrqSH0YuYW"
18111,Negative,TRIVIA COVID 19 x Crude Oil Price Since January The spreading of coronavirus COVID 19 has cause global stock market plunging and impair the postitive momentum in oil prices over the past four months
31299,Positive,"Try to become more aware and use that hand sanitizer.

Read the full article: Pandemic Safety Pointers
? https://t.co/W0kShmeIdv

#Pandemic #Preparedness #Virus #Prepping #HandSanitizer #Foodstorage #Coronavirus https://t.co/0Xaf8UnwO1"
34950,Positive,"#COVID19deutschland #COVID19 #coronavirus #COVID?19  Everyone who touch to the building door, supermarket trolley or his car door or car steering...i would recommend to use this.Its cheap and easily available https://t.co/0AO1Y4NSrx"
8224,Negative,"Let's confuse the Indomie generation with this #ThrowbackThursday pictures. How time flies.
#FightCOVID19 #CoronaVirusUpdate #StayAtHomeChallenge #StayAtHomeChallenge #StayHome #ThursdayThoughts #coronavirus #HYPO #HypoGoWipeO #JAMB #yansh #HOMECOMINGRewatch #talentcroft #Nigeria https://t.co/y0sX42siDY"
15533,Positive,Just went to the grocery store and the price of toilet paper is insane now... PLEASE STIP OVER BUYING!!! #COVID?19 #StayAtHome #PhysicalDistancing #coronavirus https://t.co/KdVjyKJEBb
28227,Neutral,My father in law has a very subtle way of ordering cake. He got hold of yeast and left it on our doorstep... I delivered it in a similar way this afternoon. ? #StayAtHome https://t.co/053JQ9KK2i
36235,Neutral,"N95 mask 
surgical mask
infrared thermometer 
gloves
sanitizer 
testing kits
protective clothes 
protective glasses 
ffp3 mask.
all available. DM me 
WhatsApp : +1(717)3476372
#COVID19
#BeatingCorona 
#coronavirus 
#pandemic
#medicalequipement https://t.co/NKnV2zFmd4"
15250,Positive,"I havenÂt seen a package of chicken, a package of toilet paper, a bottle of hand sanitizer in my local supermarkets for close to 3 weeks. Did score the final flank steak in the store yesterday. First package of steak seen in 3 weeks. #coronavirus"
33864,Neutral,A research website https://t.co/qIdLI7x0ED
15071,Negative,"I love my country but by God it's hard to love all of the people. Why are we so stupid?

Look how the Italians do it and they're still struggling to control it. The mind boggles 

#COVID19 #coronavirus #supermarket https://t.co/eesF92jUkM"
40946,Negative,ColÂCacchio in royalty fee dispute as Covid-19 bites https://t.co/8CkEUyKodJ
36630,Neutral,"The #coronavirus pandemic has given rise to a change in consumer behavior. Here's what @amazon data analytics company @Profitero has to say about this change. https://t.co/0OsuprKp1A

#Workstream #HR #HRTech #Technology #Amazon #Profitero #COVID19 #ConsumerBehavior"
16304,Negative,"Find him, arrest him, imprison him, &amp; deny him any healthcare if he gets the virus. 
See how funny the disgusting little pr*ck finds it when his chest is collapsing &amp; he canÂt breathe. https://t.co/osWH8WOi2F"
