,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
2214,india,australia,australia,2016,jan,0,2,1,1,3,184,9.2,1
5039,england,south_africa,england,2008,aug,0,0,0,0,10,83,3.6,1
4105,west_indis,pakistan,uae,2016,sep,0,2,1,1,10,115,5.79,0
9327,pakistan,bangladesh,bangladesh,2011,dec,1,0,1,0,7,262,5.24,1
4751,england,south_africa,england,2017,jun,0,1,1,1,8,181,9.05,1
118,india,australia,india,1998,apr,1,1,1,0,10,227,4.58,0
7820,sri_lanka,australia,australia,2010,nov,1,0,1,0,10,115,3.59,0
263,new_zealand,india,sri_lanka,2001,jul,0,1,1,0,10,200,4.28,1
3497,pakistan,sri_lanka,uae,2011,nov,1,0,1,0,10,200,4.04,1
4212,pakistan,new_zealand,sri_lanka,2003,may,0,1,1,0,10,116,2.68,0
4399,new_zealand,pakistan,new_zealand,1995,dec,1,1,0,0,4,261,5.22,0
2250,india,australia,india,2023,sep,0,0,0,0,7,352,7.04,0
7947,england,pakistan,england,1987,may,0,1,1,0,10,157,3.06,0
6047,south_africa,pakistan,pakistan,2007,oct,0,0,0,0,9,265,5.3,0
3395,new_zealand,india,sri_lanka,2009,sep,1,0,1,0,10,155,3.33,0
8103,australia,sri_lanka,australia,1990,jan,1,0,1,0,7,202,4.04,1
8972,bangladesh,sri_lanka,sri_lanka,1986,apr,0,1,1,0,8,131,2.91,0
9144,bangladesh,sri_lanka,sri_lanka,2010,jun,0,0,0,0,4,312,6.24,0
7874,sri_lanka,australia,australia,1996,jan,1,0,0,0,5,273,5.46,0
4903,india,sri_lanka,india,2017,dec,0,0,1,0,4,392,7.84,1
2792,sri_lanka,india,uae,1986,nov,0,1,1,0,9,214,4.75,0
1991,south_africa,india,india,2015,oct,1,2,0,1,10,92,5.3,1
9249,west_indis,uae,uae,2023,jun,0,0,0,0,10,184,5.08,1
7586,pakistan,england,australia,1992,mar,1,0,1,0,6,249,4.98,1
1347,australia,india,australia,2008,feb,0,0,0,1,10,74,4.22,1
9408,kenya,zimbambave,bangladesh,1999,mar,0,0,0,0,6,325,6.5,0
779,sri_lanka,zimbambave,england,2004,sep,1,1,0,0,10,191,3.88,1
4124,sri_lanka,india,zimbambave,2010,jun,1,1,0,0,9,268,5.36,1
9351,pakistan,bangladesh,bangladesh,2011,nov,1,0,1,1,7,135,6.75,1
2427,australia,south_africa,west_indis,2007,mar,0,1,1,0,6,377,7.54,1
1900,india,england,england,2018,jul,1,0,0,1,8,159,7.95,1
7437,usa,uae,uae,2019,dec,0,1,1,0,10,213,4.27,1
4945,netherlands,ireland,netherlands,2010,jul,0,1,0,0,10,177,3.66,0
7637,england,new_zealand,new_zealand,2018,feb,0,0,1,0,8,284,5.68,0
2066,south_africa,australia,south_africa,1994,feb,1,1,1,0,5,265,5.3,1
3212,west_indis,south_africa,south_africa,2015,jan,0,0,0,0,8,279,5.77,0
7671,australia,sri_lanka,australia,1999,jan,0,1,1,0,7,274,5.48,1
5234,new_zealand,australia,new_zealand,2017,jan,0,1,1,0,9,286,5.72,1
6679,pakistan,netherlands,south_africa,2003,feb,0,1,1,0,9,253,5.06,1
3821,india,zimbambave,england,1999,may,1,1,0,0,9,252,5.04,0
1275,england,india,uae,1999,apr,0,0,0,0,5,222,4.44,0
4402,pakistan,new_zealand,new_zealand,1989,mar,0,1,1,0,6,253,5.06,0
7408,uae,usa,uae,2019,mar,1,1,1,1,7,182,9.1,1
9313,zimbambave,afganistan,zimbambave,2015,oct,1,1,0,0,9,245,4.9,0
5593,australia,new_zealand,new_zealand,1990,mar,1,1,1,0,8,244,4.88,1
6602,west_indis,england,england,2000,jul,0,1,1,0,8,169,3.38,0
9182,bangladesh,zimbambave,kenya,1997,oct,0,1,0,0,10,284,5.68,0
4177,west_indis,new_zealand,west_indis,1985,apr,0,1,1,0,5,259,5.18,1
9102,bangladesh,zimbambave,bangladesh,2005,jan,0,0,0,0,8,251,5.02,0
6804,pakistan,australia,uae,2009,apr,1,0,1,0,10,207,4.46,0
8823,bermuda,kenya,kenya,2006,nov,1,1,1,0,8,184,4.38,0
5787,south_africa,new_zealand,australia,1993,dec,1,1,1,0,7,147,2.94,0
2170,west_indis,south_africa,india,1993,nov,1,1,0,0,5,180,4.5,0
