,image,formula
0,81-1312-200924.png,$ \mbox { B } _ { c } \right ] $
1,1698881946969636953.png,$ S _ 6 = 2 $
2,rM3DfB510.png,$ \lim _ { x ^ { x } } y _ { x ^ { n } } \left ( \frac { \mbox { n } } { y } \right ) = 0 $
3,em_UN_103_56.png,$ \cos a = 0 2 $
4,1698881946969702936.png,$ { \mbox { M } } ( { \mbox { R } } ) $
5,133-947-200922.png,$ \cdots + \cos ^ 8 H $
6,949-200922-269.png,$ \sum _ { x \rightarrow a } ^ { \mbox { \alpha } - c } $
7,1698881946969752685.png,$ x ( \theta ) - a \sin \theta ) $
8,em_UN_115_317.png,$ \sin \theta = 2 \sin \frac { \phi } { 2 } \cos \frac { \phi } { 2 } $
9,4D4B3Mr0f.png,$ \sum _ { n = 1 } ^ { \infty } \frac { \sum _ { n } ^ { 2 } a _ { 1 } } { n } ^ { 2 } \rangle ^ { p } } < \left( \frac { p } { p - 1 } \right) ^ { p } \sum _ { n = 1 } ^ { p } \infty a _ { n } ^ { p } $
10,equation063-formulaire026.png,$ x - x = 0 $
11,5_sub_7_TrainData1.png,$ e ^ { i \pi } + 1 = 0 $
12,equation033-formulaire005.png,$ \sum { \frac { f ( u ) } { n ^ { 3 } } } $
13,200922-137-949.png,$ n _ { e H } $
14,leo_101.png,$ S = \left( \sum _ { \infty } ^ { 2 } \theta _ { \alpha } - ( n - 2 ) \pi \right) r ^ { 2 } $
15,1698881946969878453.png,"$ ( ( ( ( ( 4 1 / 5 9 ) ( 1 7 3 ) ) - 1 3 3 = - 1 2, 7 s ) $"
16,equation032-formulaire026.png,$ x _ i n = x _ i n + i p _ i n $
17,90BrMDf70.png,$ \lim _ { x \rightarrow a } f ( x 1 ) = \lim _ { i \rightarrow a } f ^ { 1 ( x ) } $
18,131-27-200926.png,$ { \mbox { M } = 3 } $
19,TrainData1_sub_1_6.png,$ \log _ 2 8 = 3 $
20,1698881946969958832.png,$ \sum _ { i z \sum _ { 2 n + 3 m } ^ { 1 0 } } \dot { i x } $
21,sub_73_15_TrainData2.png,$ \alpha _ { n + 1 } - 3 \beta = \frac { 2 } { 3 } \alpha _ { n + \beta } - 3 \theta $
22,322_em_121.png,$ y = m _ { 1 } - m $
23,2_TrainData1_sub_28.png,$ ( z ^ { \frac { n } { 2 } } + y ^ { \frac { n } { 2 } } ) ( \sum { \frac { n } { 2 } } - y ^ { \frac { n } { 2 } } ) = x $
24,263-200922-949.png,$ a ^ { P } ( h ) $
25,120_288_em.png,$ f ( \bar { z } ) = a ( \bar { z } - \bar { z } _ { 0 } ) + b + 0 ( \bar { z } - \bar { z } _ { 9 } ) $
